user_id,item_id
538,828857
538,834158
538,836286
538,842522
538,848168
538,861272
538,864752
538,870780
538,885290
538,886814
538,891961
538,906838
538,907749
538,912174
538,916122
538,925091
538,935741
538,938535
538,950271
538,956902
538,986187
538,1000777
538,1003632
538,1013167
538,1040693
538,1048257
538,1048918
538,1051093
538,1057453
538,1070820
538,1076374
538,1082185
538,1089438
538,1096355
538,1101422
538,1108152
538,1109948
538,1117336
538,1121213
538,1124674
538,1129671
538,5568956
538,6424231
538,6554544
538,7025196
538,7138232
538,7443436
538,8160430
538,9297511
538,9487278
538,9553164
538,12130733
538,12352204
538,12582451
538,13157989
538,13189799
538,13876348
538,15926649
538,15972790
663,822407
663,829550
663,864857
663,867293
663,908531
663,930917
663,947865
663,948190
663,1082185
663,1085604
663,1088191
663,1107289
663,1138191
663,5564713
663,9419585
663,9803371
663,10457128
663,13512659
1398,856772
1398,904755
1398,918462
1398,921836
1398,1056762
1398,1068719
1398,6919544
1398,12810393
1398,13007518
1570,852650
1570,13842090
1305,826249
1305,845193
1305,856772
1305,859010
1305,878637
1305,886787
1305,892844
1305,905996
1305,906838
1305,1051323
1305,1058405
1305,1133018
1994,909249
1994,953180
1994,988843
1994,1069609
1994,1085780
1994,1110843
1994,8353115
882,1053690
882,13511264
1795,863802
1795,1073825
1491,1001475
1491,13671520
2241,844991
2241,878996
2241,933835
2241,981760
2241,995242
2241,12599596
2015,833609
2015,835482
2015,877226
2015,878772
2015,883404
2015,903325
2015,923723
2015,936924
2015,940947
2015,956902
2015,963286
2015,970260
2015,973780
2015,1012841
2015,1013703
2015,1029743
2015,1048918
2015,1054215
2015,1054747
2015,1069306
2015,1080414
2015,1082185
2015,1111870
2015,1119196
2015,6463775
2015,6464208
2015,9242492
2015,9245052
2015,13213332
696,830973
696,839419
696,865156
696,868548
696,877803
696,878996
696,902172
696,904574
696,921504
696,931136
696,933835
696,946442
696,951881
696,995896
696,1003188
696,1014509
696,1022969
696,1031864
696,1035321
696,1046707
696,1062117
696,1069806
696,1101010
696,1131321
696,1135886
696,5978656
696,7466252
696,8160319
696,9368501
696,9487931
696,9803718
696,9836460
696,10204778
696,10456177
696,13007284
696,13210377
696,13416453
696,14025166
696,15926863
696,15926886
1412,820895
1412,847753
1412,866950
1412,885290
1412,885795
1412,897044
1412,900021
1412,909618
1412,932182
1412,943233
1412,979707
1412,1015141
1412,1027284
1412,1029743
1412,1032512
1412,1056165
1412,1058754
1412,1060673
1412,1082185
1412,1093165
1412,1107089
1412,1129671
1412,7169034
1412,8019716
1412,8090539
1412,9677202
1412,9835509
1412,15717057
981,878667
981,897125
981,901460
981,948670
981,951590
981,954651
981,995242
981,1007210
981,1031892
981,1039484
981,1082185
981,1096727
981,1105549
981,5569845
981,9296778
981,13945019
1651,825064
1651,876827
1651,980263
1651,5568893
1651,9526993
1651,10285454
1651,10309712
1651,13512342
292,883404
292,1106523
1203,830887
1203,856060
1203,988835
1203,998828
1203,1001827
1203,1033403
1203,1106523
1203,8090956
1203,9803592
1203,9803686
1203,9803687
2194,1048068
2194,1062128
2194,1108973
204,921504
204,924132
204,9707199
1770,827999
81,840601
81,999971
81,1076769
81,7167218
64,7147142
64,7152455
64,8019716
2238,833723
2238,849843
2238,851676
2238,878302
2238,913089
2238,913202
2238,991592
2238,6034249
2238,6463658
2238,7167218
2238,7440663
2238,10285137
1550,985119
1550,13672182
2484,835243
2484,835618
2484,859618
2484,871514
2484,878715
2484,883404
2484,894236
2484,899470
2484,989069
2484,995242
2484,9527184
841,908531
841,922561
841,1129702
841,1133018
841,5585884
841,10342009
841,976199
1166,833723
1166,838050
1166,877111
1166,878302
1166,924352
1166,934112
1166,943439
1166,987786
1166,995242
1166,1025055
1166,1055646
1166,1082185
1166,1090884
1166,1093603
1166,7167218
1166,8175869
1166,12188278
1166,12385375
1166,12946027
1166,14025185
1166,15716284
1166,15716286
1166,15717063
1166,15717065
1166,15717263
1166,15741540
1166,15831403
841,966379
841,1135468
841,17179929
804,844165
804,866227
804,1087916
804,1094955
804,1095275
804,14043821
2363,870515
2363,871440
2363,916122
2363,939831
2363,951907
2363,976300
2363,992467
1659,833025
1659,901062
1659,913623
1659,916482
1659,957063
1659,958909
1659,998119
1659,1006664
1659,1028816
1659,1041616
1659,1044078
1659,1052325
1659,1057855
1659,6034857
1659,9527183
1659,10285243
1659,15973301
2151,833866
2151,837647
2151,840361
2151,848322
2151,858478
2151,870980
2151,878302
2151,913202
2151,925258
2151,1003188
2151,1005112
2151,1044078
2151,1049822
2151,1067606
2151,1074405
2151,1107289
2151,9527487
2151,10204558
101,821083
101,993804
101,1042616
101,5586918
101,866227
1397,860975
1397,910745
1397,961501
1397,1031906
1397,1044078
1397,1082185
1397,1106523
1397,1110793
1397,5580801
1397,7410071
1397,12427353
1397,15596758
1397,15926931
1510,1005186
1510,1124729
1240,958353
113,833458
113,840361
113,858424
113,912141
113,947427
113,999104
113,1004909
113,1018769
113,1024879
113,1062404
113,1070820
113,1098946
113,6442992
113,9831953
113,10149597
113,12188195
113,13213669
113,16769802
1510,840601
1510,862732
1510,894236
1510,957891
1510,963029
1510,1003159
1510,1126203
1510,7025046
1510,8203451
382,883404
382,927860
382,934790
382,982283
382,1077490
382,1106523
18,886291
18,897098
18,948420
18,1029313
18,1137688
18,9677886
18,15452812
228,893118
228,909510
228,1101725
228,10121646
1637,828479
1637,859427
1637,860776
1637,1010439
1637,1116821
1637,12695520
442,1085604
442,1103162
1128,822101
1128,839753
1128,864225
1128,866950
1128,886703
1128,927191
1128,934369
1128,962229
1128,979746
1128,980644
1128,987696
1128,1019744
1128,1071333
1128,1081355
1128,1119051
1128,9837365
1128,12696089
1128,13007697
1128,15863857
442,7025250
442,7025326
442,15567566
442,17903021
442,18024023
1137,914318
1137,924667
1137,994928
1137,1023958
1137,1082185
1137,12384775
1530,820165
1530,907099
1530,910255
1530,936830
1530,938300
1530,961554
1530,1023720
1530,1049178
1530,1081177
1530,1082185
1530,15686910
1530,16729299
1653,6534178
1653,878637
1653,911160
1653,969205
1653,976112
1653,993768
1653,10457044
1653,12452939
1653,12731432
360,15863737
1454,866211
1454,1045228
1454,1082185
2189,1081177
2189,1082185
2189,13910974
2189,13944371
900,969892
900,1095275
900,849843
900,854852
900,961458
900,1044299
900,1081177
900,1118757
485,910151
485,1109370
885,904414
885,1006483
885,1076875
1030,854852
1030,873887
1030,921504
1030,923746
1030,931124
1030,981374
1030,986912
1030,1045586
1030,1082185
1030,1101010
1030,1135834
1030,5569733
1030,5585068
1030,12330635
1030,12811159
1030,12949378
1004,897083
1004,999779
1004,1096036
1004,9859133
1004,17974316
1051,926523
1051,944534
1051,958450
1051,970725
1051,975644
1051,978561
1051,1015508
1051,1028950
1051,1035676
1051,1071342
1051,1076875
1051,1082185
1051,1105917
1051,1110867
1051,1139525
1051,9245106
1051,13133754
1051,15926886
433,963971
433,998373
433,1013531
433,1082185
433,1089392
433,1106523
433,1137344
433,1138854
1658,885290
1658,1068719
1658,7467039
1394,873887
1394,893501
1394,894494
1394,940947
1394,944912
1394,951590
1394,954642
1394,979707
1394,1000908
1394,1010766
1394,1037451
1394,1054999
1394,1068576
1394,1101437
1394,1137885
1394,6602488
119,820361
119,872066
119,938566
119,946276
119,960732
119,989918
119,1131488
119,5978656
119,6554307
119,12330856
1394,872755
1394,896149
1394,940631
1394,942151
1394,973777
1394,976199
1394,981103
1394,991874
1394,1032114
1394,1072403
1394,1098815
1394,10201697
2264,880139
2264,913623
2264,930118
2264,995478
2264,995965
2264,1024306
2264,1026118
2264,1044227
2264,1077703
2264,1082185
2264,1126899
2264,6602729
2264,12731436
618,916260
1262,856060
1262,883068
1262,899624
1262,915621
1262,973861
1262,984663
1262,1030819
1262,1048483
1262,1114128
1262,5567502
1262,5568378
1262,13007355
1262,821083
1262,938265
1262,1029743
20,821556
20,823758
20,840361
20,865330
20,878637
20,883404
20,889618
20,927019
20,929018
20,1002850
20,1016274
20,1075368
20,1126899
20,10149303
20,10457177
2360,874149
2360,1091365
2360,1094308
2360,1119051
2360,856435
2360,860776
2360,889649
2360,900418
2360,976065
2360,989101
2360,1014458
2360,1056509
2360,1082185
2360,1083254
2360,1087268
2360,1088147
2360,1107553
2360,6396558
2360,6514030
2360,7025114
2360,8069350
2360,10344718
2360,12988031
2360,13417846
243,880530
125,6534178
768,894627
2360,1004950
2360,5567785
2360,5573009
2360,15801247
13,878996
13,923746
13,942525
13,943076
13,951590
13,985178
13,1014238
13,1029743
13,1038985
13,1082185
13,1138854
13,5978648
13,6464165
13,7442056
13,12301334
1937,839188
1937,931079
1937,948848
1937,5573314
1937,9487603
1151,832678
1151,914190
1151,923746
1151,938700
1151,976955
1151,999971
1151,1043095
1151,7433222
1151,12524733
1151,12731466
1151,13189919
1694,819978
1694,838487
1694,852182
1694,863337
1694,866292
1694,870929
1694,881055
1694,889319
1694,889551
1694,908531
1694,911915
1694,917438
1694,918733
1694,920626
1694,922307
1694,934427
1694,947798
1694,951590
1694,966494
1694,976955
1694,990797
1694,993638
1694,995722
1694,1012523
1694,1013868
1694,1044078
1694,1053690
1694,1074405
1694,1091499
1694,1108168
1694,1123014
1694,1133018
1694,5568378
1694,12349850
1694,14025185
1704,831161
1704,867715
1704,883370
1704,914190
1704,926597
1704,1135476
2237,6534178
707,6534178
2076,1018050
2076,8013436
2130,820291
2130,826385
2130,832442
2130,835499
2130,852998
2130,855468
2130,883404
2130,934697
2130,941939
2130,947798
2130,982790
2130,988736
2130,999134
2130,1011832
2130,1044078
2130,1052406
2130,1056762
2130,1064908
2130,1082185
2130,1084008
2130,1110111
2130,9527603
2130,12172184
2130,12582219
2130,12731543
2130,13877248
2130,15452874
707,838738
707,1029743
707,1034686
707,1103603
707,5568378
707,8090440
707,17104598
1406,1076703
1406,6602565
1406,9487847
1406,9677564
1406,12731544
208,830304
208,862349
208,917485
208,919534
208,981760
208,989333
208,1017772
208,1037863
208,1068830
208,1082185
208,1130397
208,9487988
208,13877116
208,14077333
882,953104
2330,6534178
1720,837614
1720,853607
1720,881889
1720,885939
1720,958572
1720,1086715
1720,8019018
1720,15506577
1406,834484
1406,845262
1406,855202
1406,954673
1406,970409
1406,1014728
1406,1053282
1406,1080414
1406,1127427
1406,9676742
1406,12298966
239,820165
239,823758
239,862826
239,872021
239,910374
239,910439
239,920308
239,927191
239,948622
239,961872
239,982000
239,986760
239,993617
239,994928
239,998444
239,999971
239,1044078
239,1045220
239,1055283
239,1058942
239,1082185
239,1096036
239,1123792
239,1132770
239,1133018
239,1136593
239,1137688
239,9832160
239,16809471
1579,824005
1579,830740
1579,920367
1579,951412
1579,1005186
1579,1009449
1579,1097418
1579,1105917
1579,991223
1579,6548776
470,826249
470,907449
470,933060
470,1119784
1803,936627
1803,939860
1803,1119190
1803,1119555
920,893454
920,1123792
301,969744
301,1035584
2050,822407
2050,830015
2050,890909
2050,893018
2050,930917
2050,954549
2050,955043
2050,959316
2050,962118
2050,1007191
2050,1029743
2050,1032549
2050,1052335
2050,1094352
2050,1094955
2050,1098692
2050,1101010
2050,1111839
2050,1132771
2050,12428210
2050,12731431
2050,13381631
2050,16734732
2162,6534178
1489,821344
1489,822407
1489,827999
1489,883404
1489,905539
1489,908531
1489,910473
1489,922907
1489,940332
1489,971949
1489,995242
1489,998444
1489,1000908
1489,1003188
1489,1018859
1489,1038217
1489,1044078
1489,1053690
1489,1065593
1489,1082185
1489,1109948
1489,1111072
1489,1132911
1489,5569327
1489,7167253
1489,14024987
1489,15452858
1489,15686695
1489,15926844
1489,16770156
1489,16828246
1172,9655219
1287,862349
1287,865196
1287,890610
1287,943169
1287,948650
1287,970619
1287,982960
1287,1065556
1287,1082185
1287,1132280
1287,1133018
1287,8160430
1287,12757377
32,834102
32,955897
32,1091365
695,1136719
404,917646
404,930917
404,986187
404,1027372
404,1065303
404,1092040
404,1121213
404,1121694
404,9392953
404,16769802
106,842995
106,890610
106,1079414
106,9835265
106,13417842
2070,1055863
2070,12781914
2070,866227
2070,936508
1355,5571176
1091,6534178
79,6533889
1228,1005186
1046,1011920
1046,1068291
1046,8293560
1046,9297575
1228,859075
1228,866227
1228,870452
1228,900418
1228,939578
1228,983795
1228,994928
1228,1004906
1228,1035321
1228,1042438
1228,1058997
1228,1082185
1228,1103556
1228,1133018
1228,7024816
1228,9553034
1228,15924982
1228,6534178
389,832678
389,965679
389,8293440
389,8293898
389,13911114
389,16769999
1618,839485
1618,842470
1618,860804
1618,862349
1618,895070
1618,907418
1618,915874
1618,955921
1618,959219
1618,995358
1618,1005186
1618,1015279
1618,1086560
1618,1110843
1618,1118481
1618,5978656
1618,9420183
1618,9858936
1618,12263035
1618,12457206
1618,13008133
1618,13213107
1618,16729299
1618,17902077
2479,867886
2479,908318
2479,909714
2479,948650
2479,5583623
2479,16729296
426,6534178
550,819978
550,844165
550,847789
550,883404
550,885307
550,1018740
550,1092026
550,1101010
550,9487606
550,13189726
553,849297
553,5568675
553,5570558
1956,834117
1956,880566
1956,7409621
2215,819840
2215,854972
2215,877798
2215,899624
2215,948650
2215,1030502
2215,1067695
2215,1078011
2215,1122085
2215,6442496
2215,12696250
2215,13213357
2215,13213410
451,1037000
451,1135645
891,846830
891,851676
891,874025
891,903325
891,926087
891,958700
891,1032967
891,1065941
891,1127179
891,9571047
891,10149465
2102,1046756
2102,1092446
2102,6632942
1580,1029372
1580,12731808
669,826539
669,846045
669,1036054
669,1062128
669,18004970
396,834103
396,879031
396,994163
396,1058115
396,1109374
396,1135460
396,13775740
1042,830015
1042,838258
1042,838487
1042,839419
1042,846362
1042,847901
1042,856252
1042,868764
1042,886787
1042,897007
1042,906763
1042,913958
1042,937845
1042,938217
1042,948298
1042,948670
1042,951240
1042,976065
1042,985716
1042,986947
1042,987724
1042,995242
1042,995785
1042,1008012
1042,1013321
1042,1022299
1042,1035676
1042,1038217
1042,1042341
1042,1044078
1042,1059891
1042,1083856
1042,1101283
1042,1126291
1042,1131550
1042,1135886
1042,6039592
1042,7410336
1042,8011285
1042,9832156
1042,9836460
1042,9925417
1042,10285022
1042,10457303
1042,14025617
432,858373
432,992128
432,1126269
432,12263370
1459,825731
1459,876827
1459,936355
1459,9419487
345,829852
345,855356
345,858042
345,862308
345,902238
345,911974
345,943076
345,985911
345,1003188
345,1040371
345,1051211
345,1082185
345,1129945
345,7433222
345,9419555
345,9832070
345,15452812
850,847789
2401,831628
2401,1037863
2401,1082185
2401,1114597
2401,1133018
2401,5995698
2401,5996469
2412,1106523
2154,820165
2154,847789
2154,856284
2154,893018
2154,960984
2154,995242
2154,1022254
2154,1082185
2154,1131321
2154,1133018
2154,13007355
2420,860903
2420,5592807
569,833724
569,838524
569,848319
569,947441
569,1118648
569,9365749
569,9445760
569,12487492
569,12487812
569,13039627
569,13039976
569,14025268
569,14025601
1547,6534178
975,868888
975,874972
975,916122
975,948420
975,995965
975,1022003
975,1027835
975,1082185
975,1112941
975,5569471
975,13212996
1547,829722
1547,851528
1547,859402
1547,995242
1547,957891
511,844165
511,852998
511,883404
511,908531
511,995242
511,1107289
511,6904467
2132,900842
2132,909249
2132,958741
2132,5582789
2132,5584027
2132,5586076
2132,5588121
2132,5589247
2132,7466806
2132,13190284
2132,13190673
2132,17903419
161,825753
161,901344
161,909638
161,1083328
161,1089066
161,1120085
2301,991999
888,820560
888,826249
888,829950
888,830887
888,845208
888,847270
888,848319
888,850157
888,856252
888,856772
888,863529
888,866140
888,888054
888,896602
888,901062
888,910161
888,916122
888,920455
888,951412
888,962568
888,969568
888,970030
888,972569
888,979877
888,988716
888,990656
888,991223
888,995785
888,1000237
888,1003188
888,1004945
888,1013703
888,1050229
888,1079228
888,1079913
888,1082185
888,1098066
888,1124674
888,1128016
888,1137688
888,5566472
888,5580793
888,6034857
888,6602697
888,7409907
888,7410201
888,7431989
888,9445919
888,10344585
888,12523994
888,12524365
888,14077377
888,15717070
888,15972074
2483,842434
2483,908318
2483,951412
2483,955370
2483,956599
2483,964634
2483,980488
2483,1003616
2483,1053282
2483,1070820
2483,1109778
2483,1131625
2483,1135971
2483,5978656
2483,6633342
2483,12810391
2483,15629834
710,824867
710,833755
710,839818
710,853172
710,861279
710,954006
710,983729
710,1016276
710,1082185
710,9803601
710,9881592
710,13841744
710,17291569
2483,883932
2483,961554
2483,1100972
2483,13876343
949,824256
949,826249
949,830015
949,830887
949,833025
949,836281
949,850841
949,852500
949,856553
949,856772
949,861272
949,866140
949,873203
949,873527
949,882013
949,896027
949,901666
949,907014
949,909894
949,911162
949,913210
949,927291
949,929127
949,929309
949,938700
949,951590
949,951907
949,952868
949,961172
949,962568
949,965889
949,967661
949,970119
949,975092
949,977831
949,985999
949,995785
949,995876
949,996028
949,997128
949,997796
949,998444
949,1000237
949,1004906
949,1012338
949,1018050
949,1029743
949,1034686
949,1035691
949,1037863
949,1039589
949,1045150
949,1058554
949,1069621
949,1076881
949,1078011
949,1081017
949,1092424
949,1092502
949,1109367
949,1117336
949,1121213
949,1123420
949,1131550
949,1135768
949,1137680
949,1137688
949,5995692
949,6034857
949,6979803
949,8019384
949,9573206
949,10182803
949,10356370
949,12384779
949,13115903
949,13213271
949,13213604
949,13381540
2198,1112473
2198,13842088
2198,13842214
2198,15777852
2198,15927033
1367,6534178
1367,18005966
594,859237
594,1133018
594,18006036
594,18006037
972,6533765
972,6534178
972,868319
972,1131382
972,6632283
418,826597
418,852360
418,855356
418,872508
418,881055
418,883601
418,896369
418,916122
418,916487
418,916993
418,921504
418,929668
418,932298
418,961747
418,965842
418,971922
418,990688
418,1003188
418,1020962
418,1022340
418,1029743
418,1049478
418,1065061
418,1083296
418,1110218
418,1110797
418,1117556
418,1119405
418,1134161
418,5584027
418,5585727
418,5586076
418,5587656
418,5588666
418,5590287
418,6396041
418,6464165
418,6979808
418,7025046
418,7025250
418,9677236
418,9677624
418,9705473
418,12263788
418,12301720
418,12385477
418,13190349
418,13213670
2459,928123
2459,1029743
2459,1082185
2459,1088835
2459,1132770
2459,15924983
2460,850841
2460,1029968
2460,1058554
2460,1063739
2460,1108092
2460,5569792
1425,1117723
1425,1127452
1425,927360
1378,821756
1378,830631
1378,833724
1378,853069
1378,856435
1378,868807
1378,911454
1378,917968
1378,918036
1378,1024574
1378,1059084
1378,1062886
1378,9526324
1378,13416784
1425,892844
560,833025
560,896085
560,993466
560,1014675
560,1021715
560,1029504
560,1029743
560,1039589
560,1082185
560,9527159
560,13190445
560,13190670
560,13417048
982,6534178
982,850841
982,854852
982,880888
982,895652
982,901302
982,907099
982,908531
982,913038
982,943233
982,947292
982,951590
982,955012
982,960732
982,962229
982,972244
982,980433
982,981760
982,993544
982,995242
982,1003421
982,1003487
982,1033372
982,1036431
982,1038217
982,1071355
982,1072405
982,1073086
982,1077429
982,1082185
982,1085872
982,1096036
982,1119942
982,1120743
982,8144652
982,9526673
982,9859128
982,9878869
982,13115493
855,841584
855,867668
855,916993
855,941295
855,1005493
855,1025583
855,1029743
855,5573314
855,13008334
855,16809140
728,1122358
1029,6534178
1029,896666
1029,911986
1029,1013093
1029,1082185
1029,6034857
1029,9297085
1029,12352280
1029,12457047
2274,834911
2274,837413
2274,838859
2274,839208
2274,844282
2274,851716
2274,860776
2274,876237
2274,878996
2274,885795
2274,891961
2274,901666
2274,910184
2274,911545
2274,913210
2274,919534
2274,928049
2274,929768
2274,942565
2274,979792
2274,999104
2274,1023720
2274,1028816
2274,1029743
2274,1038217
2274,1044078
2274,1072523
2274,1072685
2274,1075796
2274,1082185
2274,1085604
2274,1086740
2274,1094955
2274,1098066
2274,1102416
2274,1106271
2274,1110698
2274,1139525
2274,5565202
2274,5566423
2274,5568721
2274,6034857
2274,7464084
2274,8090521
2274,8118500
2274,8290587
2274,9268695
2274,12158063
2274,12385086
2274,13115611
2274,13511280
2274,13511598
2274,13910384
2274,15715933
2274,15715934
2274,15778557
2274,15831035
2274,17103940
1475,6534178
463,848154
463,1033220
463,13038913
2116,834484
2116,862349
2116,866871
2116,903325
2116,913210
2116,985911
2116,995242
2116,1030765
2116,1034956
2116,1082185
2116,6443310
2116,6632440
2116,6979089
2116,12604482
2116,13842214
2116,14110706
2116,15686479
2116,16100686
2116,17214937
2116,17215029
1643,824291
1643,844165
1643,850139
1643,868764
1643,879755
1643,893018
1643,898068
1643,1011876
1643,1076875
1643,1085604
1643,1092026
1643,1107553
1643,1133018
1643,6463483
1643,6463775
91,838637
91,1029743
638,849843
638,874753
638,895540
1534,821464
1534,822348
1534,824641
1534,832746
1534,888275
1534,947658
1534,961023
1534,967514
1534,991223
1534,1033142
1534,1046500
1534,1082185
1534,1085476
1534,1101567
1534,1103629
1534,1135476
1534,6034857
1534,6533333
1534,9419443
1534,9836460
1534,15716719
1297,6534178
603,17168855
1557,6534178
759,824661
759,831223
759,851336
759,860776
759,879528
759,907099
759,921406
759,939420
759,940766
759,940839
759,954673
759,955075
759,955456
759,965848
759,998444
759,1027849
759,1043084
759,1049906
759,1068843
759,1082185
759,1102929
759,1111786
759,6703856
759,7126663
759,7441271
759,8293486
759,9677236
759,13008412
759,13417761
759,13876348
759,15971898
759,17249007
37,904813
37,953104
37,1046689
37,1088191
1240,944836
1240,987562
1240,1009128
1240,1049906
1240,1050381
1240,1081177
1240,5568378
1240,13006868
1534,6534178
1484,869660
1484,1036297
1767,831536
1767,839419
1767,847982
1767,873627
1767,876695
1767,888476
1767,927841
1767,956902
1767,982790
1767,1005186
1767,1007082
1767,1022003
1767,1041119
1767,1045220
1767,1083230
1767,1086806
1767,1094352
1767,1098910
1767,1108429
1767,1135071
1767,7024830
1767,7144140
1358,844165
1358,1027168
1358,1029743
1358,1139569
1358,10145194
1358,12984227
558,948650
558,1038728
558,851226
558,976955
558,1036431
2263,1044078
246,922127
246,959638
246,1051468
246,7432219
246,15715907
916,863211
823,836423
823,839849
823,840102
823,842783
823,849701
823,870980
823,874736
823,882441
823,899624
823,908412
823,916767
823,920308
823,932182
823,951881
823,989101
823,994928
823,1001412
823,1005609
823,1008736
823,1011572
823,1031833
823,1062152
823,1082185
823,1101959
823,1104744
823,1106523
823,1132770
823,8090919
823,12487572
823,13115579
823,13842160
1620,826385
1620,835243
1620,865456
1620,896085
1620,909281
1620,1013770
1620,1044078
1620,1067874
1620,1085604
1620,1094955
1620,1120741
1620,1133018
2467,907418
2467,910151
2467,1062973
2467,1124729
2467,18004970
2467,18005037
2467,18005260
2467,18005961
2467,18006036
2086,1060269
2467,884344
2467,898867
2467,956813
2467,968215
2467,1020729
2467,1038217
2467,1058997
2467,1076744
2467,1082185
2467,1110218
2467,9527323
2467,15717292
2467,15831151
2467,15927353
2086,868764
2086,937626
1383,872729
1383,972569
1383,1003441
1383,1059891
1383,1077975
1564,1004906
2352,1061220
2352,9214953
358,873627
358,887984
358,936741
358,1079970
358,1091365
358,14106445
2199,12484608
802,870933
802,1016276
802,1048462
802,1087986
802,13944991
802,13945157
747,866227
747,1019247
386,870547
386,883404
386,908213
386,930335
386,938700
386,1095275
386,1113111
386,9526254
1164,972569
1164,1003441
1164,1055853
1164,1068715
1164,1070820
1164,1077975
1164,1106064
1164,1112592
1164,9705473
1445,845262
1445,854852
1445,869577
1445,903325
1445,909714
1445,938700
1445,1013321
1445,1055646
1445,1075637
1445,1124729
1479,9420312
285,907014
285,1139830
563,822944
563,823565
563,828857
563,832678
563,843898
